instance,model,n_customers,grid_size,distribution,true_cost,optimal_solver,optimal_solve_time_s,pred_cost,mst_length,true_alpha,pred_alpha,prediction_time_s
TSP-triangular_squeezed-n90-g1000-4,LGBM,90,1000,triangular_squeezed,6073,lkh,0.28692660000524484,6319.356654811317,5248.052213448798,1.1571912307650387,1.2041337238637155,0.04769129998749122
TSP-triangular_squeezed-n90-g1000-4,Piecewise_Linear,90,1000,triangular_squeezed,6073,lkh,0.28692660000524484,5248.0522134487965,5248.052213448798,1.1571912307650387,0.9999999999999997,0.08157959999516606
TSP-triangular_squeezed-n90-g1000-4,NN_v4_Varol,90,1000,triangular_squeezed,6073,lkh,0.28692660000524484,6340.936570333325,5248.052213448798,1.1571912307650387,1.2082457095384593,0.04949420000775717
TSP-triangular_squeezed-n90-g1000-4,NN_v6_TwoTower,90,1000,triangular_squeezed,6073,lkh,0.28692660000524484,6259.573648799381,5248.052213448798,1.1571912307650387,1.1927422583103175,0.05045280000194907
TSP-triangular_squeezed-n90-g1000-5,GART_1.0,90,1000,triangular_squeezed,5270,lkh,0.09457980000297539,5545.064201288867,4523.308709148478,1.1650763498280197,1.2258867474762156,0.007305999984964728
TSP-triangular_squeezed-n90-g1000-5,Linear,90,1000,triangular_squeezed,5270,lkh,0.09457980000297539,5361.781842221853,4523.308709148478,1.1650763498280197,1.1853672139108145,0.043188100011320785
TSP-triangular_squeezed-n90-g1000-5,Boosted_Linear,90,1000,triangular_squeezed,5270,lkh,0.09457980000297539,4567.011674538091,4523.308709148478,1.1650763498280197,1.0096617251219717,0.07574609998846427
TSP-triangular_squeezed-n90-g1000-5,LGBM,90,1000,triangular_squeezed,5270,lkh,0.09457980000297539,5448.978260410313,4523.308709148478,1.1650763498280197,1.2046443457174725,0.04700339998817071
TSP-triangular_squeezed-n90-g1000-5,Piecewise_Linear,90,1000,triangular_squeezed,5270,lkh,0.09457980000297539,4687.299341148985,4523.308709148478,1.1650763498280197,1.036254574371374,0.08587460001581348
TSP-triangular_squeezed-n90-g1000-5,NN_v4_Varol,90,1000,triangular_squeezed,5270,lkh,0.09457980000297539,5553.254756161247,4523.308709148478,1.1650763498280197,1.2276974916458132,0.04904300000634976
TSP-triangular_squeezed-n90-g1000-5,NN_v6_TwoTower,90,1000,triangular_squeezed,5270,lkh,0.09457980000297539,5495.2328193546555,4523.308709148478,1.1650763498280197,1.214870169758797,0.04843240001355298
TSP-triangular_squeezed-n90-g10000-1,GART_1.0,90,10000,triangular_squeezed,61387,lkh,0.9552382999972906,64811.11403192235,51597.771815896434,1.1897219170438609,1.2560835817324014,0.007518400001572445
TSP-triangular_squeezed-n90-g10000-1,Linear,90,10000,triangular_squeezed,61387,lkh,0.9552382999972906,58779.30925414424,51597.771815896434,1.1897219170438609,1.1391830923217365,0.03978680001455359
TSP-triangular_squeezed-n90-g10000-1,Boosted_Linear,90,10000,triangular_squeezed,61387,lkh,0.9552382999972906,51597.77181589644,51597.771815896434,1.1897219170438609,1.0000000000000002,0.08574960002442822
TSP-triangular_squeezed-n90-g10000-1,LGBM,90,10000,triangular_squeezed,61387,lkh,0.9552382999972906,61860.474687252114,51597.771815896434,1.1897219170438609,1.1988981793239744,0.04689440000220202
TSP-triangular_squeezed-n90-g10000-1,Piecewise_Linear,90,10000,triangular_squeezed,61387,lkh,0.9552382999972906,51597.77181589644,51597.771815896434,1.1897219170438609,1.0000000000000002,0.08349320001434535
TSP-triangular_squeezed-n90-g10000-1,NN_v4_Varol,90,10000,triangular_squeezed,61387,lkh,0.9552382999972906,61779.14330021618,51597.771815896434,1.1897219170438609,1.1973219215869906,0.05133600000408478
TSP-triangular_squeezed-n90-g10000-1,NN_v6_TwoTower,90,10000,triangular_squeezed,61387,lkh,0.9552382999972906,61721.544419123275,51597.771815896434,1.1897219170438609,1.1962056159973147,0.04994529997929931
TSP-triangular_squeezed-n90-g10000-2,GART_1.0,90,10000,triangular_squeezed,56467,lkh,0.5172821000014665,60484.87289206565,48193.366837847585,1.1716757658785295,1.2550455977805892,0.007678599999053404
TSP-triangular_squeezed-n90-g10000-2,Linear,90,10000,triangular_squeezed,56467,lkh,0.5172821000014665,51257.60650379615,48193.366837847585,1.1716757658785295,1.0635821870727267,0.041725699993548915
TSP-triangular_squeezed-n90-g10000-2,Boosted_Linear,90,10000,triangular_squeezed,56467,lkh,0.5172821000014665,48193.36683784758,48193.366837847585,1.1716757658785295,0.9999999999999999,0.07648720001452602
TSP-triangular_squeezed-n90-g10000-2,LGBM,90,10000,triangular_squeezed,56467,lkh,0.5172821000014665,58876.58273483917,48193.366837847585,1.1716757658785295,1.2216739895541342,0.04706010001245886
TSP-triangular_squeezed-n90-g10000-2,Piecewise_Linear,90,10000,triangular_squeezed,56467,lkh,0.5172821000014665,48193.36683784758,48193.366837847585,1.1716757658785295,0.9999999999999999,0.08331409998936579
TSP-triangular_squeezed-n90-g10000-2,NN_v4_Varol,90,10000,triangular_squeezed,56467,lkh,0.5172821000014665,56728.28728225641,48193.366837847585,1.1716757658785295,1.1770974099636076,0.04776119999587536
TSP-triangular_squeezed-n90-g10000-2,NN_v6_TwoTower,90,10000,triangular_squeezed,56467,lkh,0.5172821000014665,57060.44222098316,48193.366837847585,1.1716757658785295,1.1839895397424696,0.048232999979518354
TSP-triangular_squeezed-n90-g10000-3,GART_1.0,90,10000,triangular_squeezed,55736,lkh,0.19184210000094026,59058.278177657376,47844.870923022245,1.1649315574426737,1.2343701015031772,0.007151800004066899
TSP-triangular_squeezed-n90-g10000-3,Linear,90,10000,triangular_squeezed,55736,lkh,0.19184210000094026,53069.90016675103,47844.870923022245,1.1649315574426737,1.109207719509482,0.04241049999836832
TSP-triangular_squeezed-n90-g10000-3,Boosted_Linear,90,10000,triangular_squeezed,55736,lkh,0.19184210000094026,47844.87092302224,47844.870923022245,1.1649315574426737,0.9999999999999999,0.07417649999842979
TSP-triangular_squeezed-n90-g10000-3,LGBM,90,10000,triangular_squeezed,55736,lkh,0.19184210000094026,58204.30699562696,47844.870923022245,1.1649315574426737,1.2165213506223487,0.04597720000310801
TSP-triangular_squeezed-n90-g10000-3,Piecewise_Linear,90,10000,triangular_squeezed,55736,lkh,0.19184210000094026,47844.87092302224,47844.870923022245,1.1649315574426737,0.9999999999999999,0.08258849999401718
TSP-triangular_squeezed-n90-g10000-3,NN_v4_Varol,90,10000,triangular_squeezed,55736,lkh,0.19184210000094026,57780.37339418589,47844.870923022245,1.1649315574426737,1.207660764455795,0.04752560000633821
TSP-triangular_squeezed-n90-g10000-3,NN_v6_TwoTower,90,10000,triangular_squeezed,55736,lkh,0.19184210000094026,57329.68433403833,47844.870923022245,1.1649315574426737,1.1982409656047819,0.04640870000002906
TSP-triangular_squeezed-n90-g10000-4,GART_1.0,90,10000,triangular_squeezed,54791,lkh,0.2518701999943005,57717.534384631115,46433.68729246816,1.1799838262874172,1.2430099298617034,0.007174800004577264
TSP-triangular_squeezed-n90-g10000-4,Linear,90,10000,triangular_squeezed,54791,lkh,0.2518701999943005,52439.412874390255,46433.68729246816,1.1799838262874172,1.1293398377797204,0.044706499989842996
TSP-triangular_squeezed-n90-g10000-4,Boosted_Linear,90,10000,triangular_squeezed,54791,lkh,0.2518701999943005,46433.68729246817,46433.68729246816,1.1799838262874172,1.0000000000000002,0.07572240001172759
TSP-triangular_squeezed-n90-g10000-4,LGBM,90,10000,triangular_squeezed,54791,lkh,0.2518701999943005,56720.547982298,46433.68729246816,1.1799838262874172,1.2215387424443984,0.047575000004144385
TSP-triangular_squeezed-n90-g10000-4,Piecewise_Linear,90,10000,triangular_squeezed,54791,lkh,0.2518701999943005,46433.68729246817,46433.68729246816,1.1799838262874172,1.0000000000000002,0.11915349998162128
TSP-triangular_squeezed-n90-g10000-4,NN_v4_Varol,90,10000,triangular_squeezed,54791,lkh,0.2518701999943005,56536.01724876206,46433.68729246816,1.1799838262874172,1.2175646722316744,0.0534650000045076
TSP-triangular_squeezed-n90-g10000-4,NN_v6_TwoTower,90,10000,triangular_squeezed,54791,lkh,0.2518701999943005,56391.87595314809,46433.68729246816,1.1799838262874172,1.2144604325294497,0.04884649999439716
TSP-triangular_squeezed-n90-g10000-5,GART_1.0,90,10000,triangular_squeezed,58355,lkh,0.4609316999994917,58806.91296252516,46850.659188375685,1.2455534460116775,1.2551992646693857,0.007161199988331646
TSP-triangular_squeezed-n90-g10000-5,Linear,90,10000,triangular_squeezed,58355,lkh,0.4609316999994917,53161.27181665057,46850.659188375685,1.2455534460116775,1.134696346595709,0.041561299993190914
TSP-triangular_squeezed-n90-g10000-5,Boosted_Linear,90,10000,triangular_squeezed,58355,lkh,0.4609316999994917,46850.65918837568,46850.659188375685,1.2455534460116775,0.9999999999999999,0.07597819998045452
TSP-triangular_squeezed-n90-g10000-5,LGBM,90,10000,triangular_squeezed,58355,lkh,0.4609316999994917,57720.60057901267,46850.659188375685,1.2455534460116775,1.23201256031279,0.048027099983301014
TSP-triangular_squeezed-n90-g10000-5,Piecewise_Linear,90,10000,triangular_squeezed,58355,lkh,0.4609316999994917,48425.64452655386,46850.659188375685,1.2455534460116775,1.0336171436104136,0.08297220000531524
TSP-triangular_squeezed-n90-g10000-5,NN_v4_Varol,90,10000,triangular_squeezed,58355,lkh,0.4609316999994917,57492.25412908213,46850.659188375685,1.2455534460116775,1.2271386384963987,0.04765340001904406
TSP-triangular_squeezed-n90-g10000-5,NN_v6_TwoTower,90,10000,triangular_squeezed,58355,lkh,0.4609316999994917,57280.368418768696,46850.659188375685,1.2455534460116775,1.22261606156826,0.04806230001850054
TSP-triangular_squeezed-n900-g1000-1,GART_1.0,900,1000,triangular_squeezed,17756,lkh,7.931720700013102,19635.637515315255,15732.67620300332,1.1286064602670989,1.2480799364298154,0.14274109998950735
TSP-triangular_squeezed-n900-g1000-1,Linear,900,1000,triangular_squeezed,17756,lkh,7.931720700013102,17520.852826417424,15732.67620300332,1.1286064602670989,1.1136600410725255,0.37442179999197833
TSP-triangular_squeezed-n900-g1000-1,Boosted_Linear,900,1000,triangular_squeezed,17756,lkh,7.931720700013102,15732.67620300332,15732.67620300332,1.1286064602670989,1.0,0.42140379999182187
TSP-triangular_squeezed-n900-g1000-1,LGBM,900,1000,triangular_squeezed,17756,lkh,7.931720700013102,18113.816835952013,15732.67620300332,1.1286064602670989,1.1513500056966874,0.38685280000208877
TSP-triangular_squeezed-n900-g1000-1,Piecewise_Linear,900,1000,triangular_squeezed,17756,lkh,7.931720700013102,15732.67620300332,15732.67620300332,1.1286064602670989,1.0,0.429042700008722
TSP-triangular_squeezed-n900-g1000-1,NN_v4_Varol,900,1000,triangular_squeezed,17756,lkh,7.931720700013102,18113.692362917427,15732.67620300332,1.1286064602670989,1.1513420939445496,0.3911499999812804
TSP-triangular_squeezed-n900-g1000-1,NN_v6_TwoTower,900,1000,triangular_squeezed,17756,lkh,7.931720700013102,18043.576327840823,15732.67620300332,1.1286064602670989,1.1468853801488876,0.3952940999879502
TSP-triangular_squeezed-n900-g1000-2,GART_1.0,900,1000,triangular_squeezed,17859,lkh,9.579674799984787,20019.449759093583,15825.234664290543,1.1285140712825337,1.2650333586690652,0.14022359999944456
TSP-triangular_squeezed-n900-g1000-2,Linear,900,1000,triangular_squeezed,17859,lkh,9.579674799984787,17779.817156411107,15825.234664290543,1.1285140712825337,1.1235104902760815,0.3786041999992449
TSP-triangular_squeezed-n900-g1000-2,Boosted_Linear,900,1000,triangular_squeezed,17859,lkh,9.579674799984787,15825.234664290547,15825.234664290543,1.1285140712825337,1.0000000000000002,0.3975757999869529
TSP-triangular_squeezed-n900-g1000-2,LGBM,900,1000,triangular_squeezed,17859,lkh,9.579674799984787,18293.08032124574,15825.234664290543,1.1285140712825337,1.1559437006342699,0.37450480001280084
TSP-triangular_squeezed-n900-g1000-2,Piecewise_Linear,900,1000,triangular_squeezed,17859,lkh,9.579674799984787,15825.234664290547,15825.234664290543,1.1285140712825337,1.0000000000000002,0.4252425000013318
TSP-triangular_squeezed-n900-g1000-2,NN_v4_Varol,900,1000,triangular_squeezed,17859,lkh,9.579674799984787,18247.07916322298,15825.234664290543,1.1285140712825337,1.153036877512932,0.39131179999094456
TSP-triangular_squeezed-n900-g1000-2,NN_v6_TwoTower,900,1000,triangular_squeezed,17859,lkh,9.579674799984787,18137.465804192387,15825.234664290543,1.1285140712825337,1.1461103856563573,0.3730693999968935
TSP-triangular_squeezed-n900-g1000-3,GART_1.0,900,1000,triangular_squeezed,17607,lkh,15.218758500006516,19224.14495982376,15471.033001804622,1.138062338691038,1.242589616193137,0.14586469999630935
TSP-triangular_squeezed-n900-g1000-3,Linear,900,1000,triangular_squeezed,17607,lkh,15.218758500006516,17177.292226353482,15471.033001804622,1.138062338691038,1.1102873495486587,0.3674223000125494
TSP-triangular_squeezed-n900-g1000-3,Boosted_Linear,900,1000,triangular_squeezed,17607,lkh,15.218758500006516,15471.033001804622,15471.033001804622,1.138062338691038,1.0,0.3915782999829389
TSP-triangular_squeezed-n900-g1000-3,LGBM,900,1000,triangular_squeezed,17607,lkh,15.218758500006516,17848.188783216217,15471.033001804622,1.138062338691038,1.1536520399855854,0.4060594000038691
TSP-triangular_squeezed-n900-g1000-3,Piecewise_Linear,900,1000,triangular_squeezed,17607,lkh,15.218758500006516,15471.033001804622,15471.033001804622,1.138062338691038,1.0,0.44562799998675473
TSP-triangular_squeezed-n900-g1000-3,NN_v4_Varol,900,1000,triangular_squeezed,17607,lkh,15.218758500006516,17847.29179974613,15471.033001804622,1.138062338691038,1.1535940617322922,0.3664856000104919
TSP-triangular_squeezed-n900-g1000-3,NN_v6_TwoTower,900,1000,triangular_squeezed,17607,lkh,15.218758500006516,17772.89979230006,15471.033001804622,1.138062338691038,1.1487855911254883,0.3872185999935027
TSP-triangular_squeezed-n900-g1000-4,GART_1.0,900,1000,triangular_squeezed,17622,lkh,11.919158699995023,19352.99510839454,15557.59370230721,1.1326944473030323,1.243958126090185,0.1401629000029061
TSP-triangular_squeezed-n900-g1000-4,Linear,900,1000,triangular_squeezed,17622,lkh,11.919158699995023,17349.422086717324,15557.59370230721,1.1326944473030323,1.1151738770594315,0.3830665999848861
TSP-triangular_squeezed-n900-g1000-4,Boosted_Linear,900,1000,triangular_squeezed,17622,lkh,11.919158699995023,15557.593702307211,15557.59370230721,1.1326944473030323,1.0000000000000002,0.42037259999779053
TSP-triangular_squeezed-n900-g1000-4,LGBM,900,1000,triangular_squeezed,17622,lkh,11.919158699995023,17882.593438649186,15557.59370230721,1.1326944473030323,1.1494446879659272,0.38375889998860657
TSP-triangular_squeezed-n900-g1000-4,Piecewise_Linear,900,1000,triangular_squeezed,17622,lkh,11.919158699995023,15968.220959801314,15557.59370230721,1.1326944473030323,1.0263940083120444,0.42122510002809577
TSP-triangular_squeezed-n900-g1000-4,NN_v4_Varol,900,1000,triangular_squeezed,17622,lkh,11.919158699995023,17993.69308110097,15557.59370230721,1.1326944473030323,1.1565858721733093,0.3999970000004396
TSP-triangular_squeezed-n900-g1000-4,NN_v6_TwoTower,900,1000,triangular_squeezed,17622,lkh,11.919158699995023,17943.186031696187,15557.59370230721,1.1326944473030323,1.1533394157886505,0.3730511000030674
TSP-triangular_squeezed-n900-g1000-5,GART_1.0,900,1000,triangular_squeezed,18079,lkh,11.607890200000838,20001.297068887772,16081.457015946688,1.1242140548628468,1.2437490613601798,0.14389560002018698
TSP-triangular_squeezed-n900-g1000-5,Linear,900,1000,triangular_squeezed,18079,lkh,11.607890200000838,17878.481970241017,16081.457015946688,1.1242140548628468,1.1117451579488329,0.3838601000024937
TSP-triangular_squeezed-n900-g1000-5,Boosted_Linear,900,1000,triangular_squeezed,18079,lkh,11.607890200000838,16081.45701594669,16081.457015946688,1.1242140548628468,1.0000000000000002,0.4079296000127215
TSP-triangular_squeezed-n900-g1000-5,LGBM,900,1000,triangular_squeezed,18079,lkh,11.607890200000838,18525.437611619545,16081.457015946688,1.1242140548628468,1.1519750724856186,0.39814899998600595
TSP-triangular_squeezed-n900-g1000-5,Piecewise_Linear,900,1000,triangular_squeezed,18079,lkh,11.607890200000838,16081.45701594669,16081.457015946688,1.1242140548628468,1.0000000000000002,0.4327175999933388
TSP-triangular_squeezed-n900-g1000-5,NN_v4_Varol,900,1000,triangular_squeezed,18079,lkh,11.607890200000838,18493.696991473753,16081.457015946688,1.1242140548628468,1.1500013321638107,0.39255029999185354
TSP-triangular_squeezed-n900-g1000-5,NN_v6_TwoTower,900,1000,triangular_squeezed,18079,lkh,11.607890200000838,18454.414773788572,16081.457015946688,1.1242140548628468,1.1475586295127869,0.3748652999929618
TSP-triangular_squeezed-n900-g10000-1,GART_1.0,900,10000,triangular_squeezed,179093,concorde,175.9013394000067,191946.59326290223,159824.89210635092,1.1205576155235424,1.2009805902773696,0.14552019999246113
TSP-triangular_squeezed-n900-g10000-1,Linear,900,10000,triangular_squeezed,179093,concorde,175.9013394000067,173686.6813259658,159824.89210635092,1.1205576155235424,1.0867311032526206,0.24458679999224842
TSP-triangular_squeezed-n900-g10000-1,Boosted_Linear,900,10000,triangular_squeezed,179093,concorde,175.9013394000067,159824.89210635092,159824.89210635092,1.1205576155235424,1.0,0.2954755999962799
TSP-triangular_squeezed-n900-g10000-1,LGBM,900,10000,triangular_squeezed,179093,concorde,175.9013394000067,182696.34750403772,159824.89210635092,1.1205576155235424,1.143103211873077,0.262522800010629
TSP-triangular_squeezed-n900-g10000-1,Piecewise_Linear,900,10000,triangular_squeezed,179093,concorde,175.9013394000067,159824.89210635092,159824.89210635092,1.1205576155235424,1.0,0.3421214999980293
TSP-triangular_squeezed-n900-g10000-1,NN_v4_Varol,900,10000,triangular_squeezed,179093,concorde,175.9013394000067,183313.9665349348,159824.89210635092,1.1205576155235424,1.1469675600528717,0.26469820001511835
TSP-triangular_squeezed-n900-g10000-1,NN_v6_TwoTower,900,10000,triangular_squeezed,179093,concorde,175.9013394000067,184269.19304532447,159824.89210635092,1.1205576155235424,1.152944266796112,0.2610856000101194
TSP-triangular_squeezed-n900-g10000-2,GART_1.0,900,10000,triangular_squeezed,176298,lkh,8.23742210000637,186518.7732683681,155197.89665292006,1.1359561166880219,1.2018125070695584,0.142957900010515
